image_paths,name,lv1,lv2,lv3
/Volumes/MINDB/AnimalEyes/Training/안검내반증/crop_D12_0e4f9014-60a5-11ec-8402-0a7404972c70.jpg,안검내반증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_2924e586-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_06818cd4-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D23_0876fc30-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_2496da97-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D55_29df7bbe-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D39_0e4ba86b-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D42_054c18e2-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D19_3a85dd9b-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D39_18ce1607-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_25752671-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D47_0492148b-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D31_20c50aa2-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_06e2d8a5-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D3_1027c040-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D14_21321b98-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D20_397c0aa0-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D41_286de176-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D16_0daa71d4-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D32_3aacb83b-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D33_2f9abffc-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_0a9f26ed-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D32_054cff6f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D30_190fe7a3-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D54_1271e143-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D32_396ff699-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D5_1179b06d-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D21_288cbb9e-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D1_210c86b8-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D45_39d869aa-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D29_100363a1-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D28_210fd4b9-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D52_2671db11-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D23_10f84a9b-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D7_2ee9cd2a-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D21_11683a58-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D56_1923b905-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D54_288fb1c8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_2a1a2105-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D8_2874fc7c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_098a4785-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D55_27d5224b-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D7_138beca0-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D40_0ffd603d-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D50_2106621e-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D22_2149d2a7-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_24febb92-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D41_3b519e66-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D55_099501cc-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D31_0a30a055-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D21_1297f340-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D48_07e80651-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D17_2f7fdd11-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D7_2faf9897-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D28_07f16811-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D48_2497ac71-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D40_2859fe8a-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D30_058f8692-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D13_29b99ee8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D10_2713643b-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D28_1ce24d73-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D16_10084b42-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D57_30338057-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D54_322e46e3-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D50_1500c6da-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D33_2f39644a-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D40_2f6fa617-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D54_103151e8-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D44_1c1f9020-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_29aa2c0f-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D59_128e606b-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D14_2f646fb4-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,초기,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D4_2f9b200d-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_09049058-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D7_24ae936e-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D56_184c7a7c-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D25_102be606-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D25_125d9627-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D57_1274ae9a-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D41_38e3b69f-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D23_10771b76-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D57_2f38a421-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D4_39810b61-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/유루증/crop_D25_0e47c1ab-60a5-11ec-8402-0a7404972c70.jpg,유루증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D7_2b3375cd-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D54_2b875710-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_0c2d4a61-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D9_2ad2414c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D47_0bfb72c4-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D42_0ad1d8cd-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D28_081378ff-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D23_2a337abc-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D54_29a52e39-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_03e15bcb-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_0902c916-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D9_27835a5b-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_26f000f8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D46_213559d8-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_28b16f33-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_2bfc0d52-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D34_03abe9bf-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D17_18e61c48-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D17_0b032906-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D46_111ef7a5-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D27_3a456069-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D53_10437bb5-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,초기,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D29_104736ce-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,초기,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D27_2a67f660-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D30_2f728d8f-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D44_10c7ed90-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D52_29c96ea1-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D0_117c8059-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D58_2b822310-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D32_106da800-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D30_18be0b9e-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D51_28026409-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D41_2ff750b4-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D37_2f3623c6-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/유루증/crop_D46_0e458165-60a5-11ec-8402-0a7404972c70.jpg,유루증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D35_19d92401-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D42_28ef5e45-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D2_2eb87781-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,무,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_259a6097-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D9_2e293889-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D8_29e15ee8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D59_297b82df-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D3_074faceb-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D55_389b518a-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_09a68197-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D14_323c07e1-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D5_12f374ea-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D58_0fff38db-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D6_0eccaf38-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_048c2828-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D13_138699ca-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D19_2fb3c01c-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D0_398938fd-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D37_3001d2f6-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D29_31d27cf9-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D38_072fe120-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D19_137a463c-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D58_0402a4f2-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D7_3937b275-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D42_18e91077-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D2_38d1a035-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D49_0e3f1850-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D20_09891507-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D18_12c45efd-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_0616ced9-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_29cb0620-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D34_105ff45b-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D48_0eb09650-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D8_0aa7f2fa-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D21_3a9976c8-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D29_27de57c3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D59_0da85ad6-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D29_286b7537-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D49_1042bea7-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D9_3b319b3c-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D32_31b86f0f-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D6_3b193d58-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D4_371237e6-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,무,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D25_24e8a91a-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D33_2fa6039e-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_284cb1f4-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D26_3a62f4c1-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D57_0c3cb1ec-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D13_12680421-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D25_103fe16f-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D13_12707ce0-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D44_2540def1-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D13_390febb6-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D24_2f81ccca-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_0af3982f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D56_3888bbde-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D31_27dda606-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D43_2f2b22ef-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D58_27fb863a-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D37_2a951be1-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D21_3dbd25ca-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_27aeb7d2-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D21_2a8c90f3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_28e52ff9-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D21_0e797247-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D4_03b61701-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
